"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"GENE_22",655.768913244829,0.978914035684539,0.261829060595483,-1.17966974667033,0.0412470442592166,0.0467549207736738
"GENE_23",600.872693746351,-0.347776691756539,0.296945761702955,-1.29781321630717,0.0287214949843474,0.0282444143434986
"GENE_24",319.484927717131,-2.4353989773368,0.368856139853597,-3.31683458309596,0.0167681284248829,0.0197256914922036
"GENE_25",987.040999324527,1.29279673741892,0.287292890995741,-1.59495355413074,0.0447958288365044,0.00936165534658358
"GENE_26",830.637669661082,-1.83291205669578,0.21829680884257,3.71197578786158,0.00344262098660693,0.0441749780788086
"GENE_27",611.640750805382,-2.50364688485113,0.318467028811574,-4.37146337892886,0.0349846505792811,0.0116935019963421
"GENE_28",146.731509459205,1.189855436811,0.394010248128325,-10.4140688315164,0.0027346124406904,0.0472163408761844
"GENE_29",872.217890613247,-2.46562133037965,0.408645680360496,0.468839514051088,0.043383604940027,0.0329107611905783
"GENE_30",581.316865545232,0.488728829812275,0.42575729098171,-0.00909906001397806,0.0411453636945225,0.00797661847900599
"GENE_31",801.18084498914,0.00554437068719012,0.23325141556561,-0.0655032618578702,0.00845784542616457,0.0476932172779925
"GENE_32",37.914244022686,-2.65641937205113,0.456497826427221,3.33984037279052,0.0407963272416964,0.00776541300583631
"GENE_33",263.794162974227,2.35939282366555,0.223481358867139,-0.065838514760813,0.0225248540635221,0.0477997042005882
"GENE_34",759.199244324118,-1.18560999829786,0.379507514368743,3.88023515238152,0.0125995119451545,0.0326173125184141
"GENE_35",831.648821870331,2.39995663267334,0.177389965485781,-10.0536766631763,0.0288013107492588,0.00135208911960945
"GENE_36",528.475126286503,-0.950067359224269,0.490683039743453,-5.64090247485901,0.0341816655360162,0.0211440481594764
"GENE_37",641.55821434455,-1.15011419230163,0.167637032456696,1.7439978579286,0.0303636254393496,0.0101070524542592
"GENE_38",493.02654963918,-0.0624520492169981,0.16817068643868,-1.76449241048462,0.0336382849956863,0.0310023773810826
"GENE_39",586.020212029107,-0.716113991956911,0.351236161962152,4.72387298958811,0.0121949642547406,0.0461034904350527
"GENE_40",109.366322474089,-0.713202155295462,0.393678214214742,-5.02359926263232,0.0476462041027844,0.0288409257424064
"GENE_41",843.197828915436,-1.75532876686745,0.475645296741277,3.61951366248423,0.0465226404368877,0.0071819749311544
"GENE_42",408.468936027493,-2.42579425035593,0.407318484317511,-3.34416370495182,0.0349780091783032,0.0182542393216863
"GENE_43",774.878567659762,1.22657323737407,0.166523053403944,-5.565200968579,0.0135172975831665,0.00266547770006582
"GENE_44",951.943271898199,-1.61240668292495,0.212118061631918,-1.71402594683472,0.0486676644301042,0.00577829813119024
"GENE_45",272.814291997347,-2.75291385981779,0.270106282271445,0.248896615843698,0.00266150503885001,0.0362841966329142
"GENE_46",831.004523350857,-1.01569579832709,0.434917399380356,-6.13840980762768,0.0299355878960341,0.00840733011718839
"GENE_47",657.124482737854,-1.60187097347468,0.160601890366524,-3.82002955413724,0.0328169157030061,0.0479224517126568
"GENE_48",800.529930591583,-4.38557137134014,0.3663415113464,-6.23091030808941,0.0386332551133819,0.00302296968875453
"GENE_49",194.289940143935,-0.58187429853535,0.427233489044011,5.08386988879886,0.0373416278744116,0.0486737219267525
"GENE_50",757.160499095917,0.334348242321035,0.36944731194526,3.61806312029432,0.0420802985318005,0.0246094553964213
"GENE_51",738.561164776329,0.589384712971375,0.250190770998597,-5.16263568552557,0.0413723822217435,0.0351460553356446
"GENE_52",754.267891151831,0.785482530841452,0.453734389040619,2.78673002061379,0.0234429474454373,0.0361915585584939
"GENE_53",339.288339631166,-2.00168742600163,0.328413082100451,-1.27790711549761,0.00860038923565298,0.0382067294442095
"GENE_54",66.9731379882433,-0.651454239646868,0.28797910688445,-5.56695878573335,0.0491480241296813,0.0439713508356363
"GENE_55",677.671293041203,-2.01669761085769,0.354436196759343,2.10598719807402,0.0200977808795869,0.0356146065983921
"GENE_56",51.1544713797048,-1.27086296406753,0.396239180117846,-1.61475155923187,0.0383080772240646,0.0122503996011801
"GENE_57",647.127401598264,-2.41968137597468,0.15835103886202,4.40089950595761,0.00460084873484448,0.0246392374159768
"GENE_58",306.608461861033,-2.23292760130538,0.262561312131584,-0.974318033879507,0.0447703280136921,0.0378824377432466
"GENE_59",399.496769700199,1.25976232515187,0.283315743505955,5.94027491051889,0.0400439309421927,1.86739256605506e-05
"GENE_60",924.269219608977,-0.545043140357251,0.323298003803939,-2.54882255883977,0.0314668818493374,0.00419167467625812
"GENE_61",682.425615808461,-0.517682336757342,0.263875978905708,1.09774005436647,0.0317983011831529,0.0388291415176354
"GENE_62",720.370845098514,3.45911635978299,0.499247819371522,1.85147210682279,0.0450910266023129,0.0146761323092505
"GENE_63",719.965254799463,-0.116784330814743,0.400110022351146,1.39554196865303,0.04097895976156,0.0173907390213572
"GENE_64",235.89033834869,-1.07412756921784,0.175379582494497,1.00971218656662,0.0249467181158252,0.0324558815453202
"GENE_65",414.686200655997,1.49457339233148,0.143496897164732,-0.064982712156721,0.0364248650032096,0.0421864346018992
"GENE_66",575.402823283803,-0.974515670779466,0.397525942604989,-0.45432503038745,0.0390477914828807,0.00345373486634344
"GENE_67",880.655647413805,2.74581556295901,0.146030854620039,6.82515682659421,0.0135871825739741,0.0132669207057916
"GENE_68",598.731246588286,-0.755344721292441,0.499128136411309,4.54065284441583,0.0357290472369641,0.035516014683526
"GENE_69",918.963694297709,-1.23230522823679,0.411248862091452,-3.04944085700953,0.0285644746152684,0.00255344188772142
"GENE_70",357.869889081921,-2.33625010214937,0.26327321594581,6.98218610609726,0.0445748352794908,0.0167740412405692
"GENE_71",261.44852347672,0.657280717182172,0.211293320450932,0.723991866542229,0.00140845805872232,0.0446739359991625
"GENE_72",716.970431285445,2.93302125488033,0.482678348850459,-3.20303385797651,0.0339498949353583,0.0114014922641218
"GENE_73",226.285783557687,-0.712019090177825,0.201812801975757,0.849011297792669,0.0346249487134628,0.0285982172354124
"GENE_74",448.931996976025,0.522935283754862,0.148042481392622,-0.785937437104221,0.0285520064411685,0.00955226197838783
"GENE_75",699.250555122271,0.666657710351462,0.317996033839881,0.504697972730521,0.0416851123096421,0.0499881619587541
"GENE_76",676.769100669771,2.84438648061909,0.36941137528047,-4.8669707707414,0.0147404303774238,0.0250924821477383
"GENE_77",188.73378272634,1.32775320133235,0.249733208399266,-4.09912637626599,0.00952932395739481,0.041002975567244
"GENE_78",734.427724718116,-2.14731031139062,0.158846366032958,6.81459484512713,0.00845477594994009,0.0318549177143723
"GENE_79",333.297352693044,-1.39380354933348,0.487602398637682,4.80685465265639,0.000816935463808477,0.0426398673793301
"GENE_80",358.900345400907,-1.49226091386912,0.127694717794657,-4.41862237200557,0.00573318555252627,0.034355288639199
"GENE_81",791.10325145768,0.283145744264439,0.340954957529902,-4.50046057718161,0.00319504624931142,0.0388757109409198
"GENE_82",370.891698647756,-0.00789444146130614,0.177947339881212,8.61666566398415,0.0402722245431505,0.00733251119963825
"GENE_83",290.329325343482,0.735875002183531,0.325669541396201,9.54521081064467,0.00664144180482253,0.0136562753585167
"GENE_84",268.013398537878,-1.31468582939449,0.159040855057538,-3.88570597927632,0.00451147046405822,0.0130210549337789
"GENE_85",36.6505785775371,-0.752693340322104,0.429637036845088,-6.51152631306554,0.0446347075165249,0.0177765593398362
"GENE_86",659.729769288097,1.48272012085017,0.231810363475233,13.1174758340934,0.0366922658984549,0.0130465345573612
"GENE_87",749.312104040291,-0.19921351289694,0.290439608786255,1.14814457173404,0.0250694545917213,0.0427694049663842
"GENE_88",634.834052717779,-1.30857975721419,0.175913432240486,0.933749460709427,0.0138304200954735,0.0367429625126533
"GENE_89",63.9729184145108,1.94232874812254,0.307774653844535,0.380683174751403,0.00539480572333559,0.0427156305289827
"GENE_90",532.012015923392,0.0269926231367729,0.29803660614416,7.02430093160666,0.0423513141227886,0.0367152768769302
"GENE_91",96.8947501084767,-1.83306933404309,0.156665404513478,-0.958611176681586,0.035539585922379,0.036002198769711
"GENE_92",277.584653808735,3.41937712252327,0.401312312018126,7.29696082078046,0.0402625796967186,0.0491669637383893
"GENE_93",11.2598029174842,-2.33620197989331,0.104369931574911,-1.10327725567271,0.000725620379671454,0.00809636823832989
"GENE_94",709.449204562698,-3.56207252030505,0.171184781659394,2.5257294313657,0.0126813101116568,0.0383089939248748
"GENE_95",799.109553752933,-4.50626489713643,0.1454704974778,-5.16748503036439,0.020122232392896,0.0476984611246735
"GENE_96",142.949947123416,1.3022519390934,0.314681213628501,0.852367357296098,0.016580271278508,0.0132953594322316
"GENE_97",603.139174361713,-1.06566525120553,0.318169791810215,6.00334080445963,0.0433557531912811,0.00429187850095332
"GENE_98",365.621551987715,-0.551118713944566,0.108368640579283,-0.817029573828681,0.00874905340606347,0.0114462876226753
"GENE_99",681.283913990483,0.579253945258091,0.160292979329824,6.41237931561319,0.0183149207150564,0.0166214761440642
"GENE_100",372.270770159084,-0.932968123581528,0.322535009402782,13.6359819395563,0.00138962186174467,0.0475899504381232
